Id,Churn
510,0.7908815597499125
511,0.11263292404124271
512,0.6613501330317407
513,0.48821715393608134
514,0.13128820820953382
515,0.06594528909365478
516,0.16006935706149567
517,0.9126858248397709
518,0.422223881617906
519,0.01849058562995102
520,0.6237851417727285
521,0.03429622970354723
522,0.009611499625341151
523,0.1787167288774955
524,0.9165876337598422
525,0.09245164100339973
526,0.23068418815370081
527,0.0976986339252198
528,0.630044234574853
529,0.06973266250642238
530,0.03786171026163021
531,0.03586851769713921
532,0.09397910188365224
533,0.2402512934324874
534,0.8470817036921393
535,0.7071229583412083
536,0.490653339007569
537,0.05363240625072958
538,0.4468976385736089
539,0.20827492457210325
540,0.5870214471476196
541,0.7503005503057946
542,0.1835105731486935
543,0.12037581098199025
544,0.1479209949340778
545,0.35680083539285284
546,0.3771956698408334
547,0.03103170517039358
548,0.2947351981568679
549,0.03384620445989991
550,0.057955285032686335
551,0.03322759805631856
552,0.013025286488421228
553,0.2655689050962185
554,0.13332572652448987
555,0.061778920389679276
556,0.7995492430902913
557,0.6668201810670737
558,0.13042936781871398
559,0.25675811619622096
560,0.4201259539351122
561,0.009177170962013098
562,0.03961379067899214
563,0.01441483328044769
564,0.31000847150647065
565,0.23898200610622913
566,0.6816745137220023
567,0.09064255164302197
568,0.606484358758113
569,0.1152239444826084
570,0.009578182861367666
571,0.7282961809312406
572,0.6073808593184403
573,0.14727243693413528
574,0.010083836576927558
575,0.2513084212972395
576,0.2303830315301203
577,0.6120309472958064
578,0.2542454598398297
579,0.8483372890290352
580,0.02867120815411105
581,0.6011788672259926
582,0.005320536909778207
583,0.03145309368511708
584,0.19975806344733177
585,0.013981999819027502
586,0.16232167879101245
587,0.06911890370771209
588,0.8616792226730647
589,0.31495100284681016
590,0.9562357820198805
591,0.04308019570507684
592,0.5694713639479084
593,0.04730132054022847
594,0.3905959840014808
595,0.6155369063130826
596,0.005854360543202174
597,0.32362641486675403
598,0.5512312640033961
599,0.06254798939705938
600,0.005814908457018651
601,0.2070511418754102
602,0.1372311569025533
603,0.6042843574001193
604,0.04459829006165018
605,0.23184630877579848
606,0.09521503060233058
607,0.6218160974614977
608,0.10007613988141383
609,0.11666410221920662
610,0.41944797130492506
611,0.12574972066504772
612,0.32485425942708873
613,0.1681283217002216
614,0.06210234756757882
615,0.012486918827706332
616,0.5203110167746094
617,0.12664412275647915
618,0.015080886505993582
619,0.12757992236486346
620,0.02716999377778981
621,0.37990250465230374
622,0.7112399766143851
623,0.9177406229307711
624,0.05192340664392488
625,0.12589639105626008
626,0.019710950705520765
627,0.017884453038270094
628,0.5628164535988004
629,0.12939428726005459
630,0.48956562043356255
631,0.027750370054384174
632,0.5518460097881551
633,0.02864233350327278
634,0.6778559479478116
635,0.022618303000510452
636,0.04420935792715571
637,0.15978973850231562
638,0.15956145745305125
639,0.5374417744963663
640,0.8650092642583412
641,0.18793560989974248
642,0.18702076583238827
643,0.16634145718314053
644,0.39794108573462406
645,0.03391885010908632
646,0.09833382051677977
647,0.12795997453830082
648,0.005013876055474064
649,0.0203810224895535
650,0.019794293863261897
651,0.7387084508342736
652,0.03847834667771464
653,0.22644351657459452
654,0.22767573573207459
655,0.5984123300327824
656,0.1652349426351868
657,0.131750524886189
658,0.025721146520831285
659,0.3444250684277511
660,0.021810575130021218
661,0.04444451938107516
662,0.24370391666384505
663,0.3330493650887725
664,0.03808501434070373
665,0.634914450305044
666,0.9342942876723028
667,0.1542849867437048
668,0.03297722919080221
669,0.007986479435033614
670,0.024608686588783662
671,0.5542794675114511
672,0.6060271616182602
673,0.22781970537986038
674,0.6756429892168551
675,0.15287564744155402
676,0.006576414322167006
677,0.24768877463757205
678,0.37906545092161686
679,0.6683776704966518
680,0.5040757412499524
681,0.21264950610172534
682,0.011729186422571408
683,0.39019755543192575
684,0.05125038066584122
685,0.293524217655387
686,0.016389238151037443
687,0.024459684901527914
688,0.37332836316583623
689,0.18580199406085748
690,0.6477538688311237
691,0.8228377983741743
692,0.2825527048598706
693,0.26382656173176894
694,0.025721146520831285
695,0.6847267314200393
696,0.23948465918442366
697,0.006946435103536095
698,0.02357028171718117
699,0.11915738802691576
700,0.07514875587756542
701,0.07351543047759504
702,0.16910295684490556
703,0.08637445159509732
704,0.8881539028372512
705,0.009386959244765014
706,0.041786009637769655
707,0.7531536862953607
708,0.017502143087523382
709,0.059144111365868
710,0.019804022115612215
711,0.2437092984530981
712,0.3083135796686924
713,0.2995135362175938
714,0.1884908727349364
715,0.13822048158466768
716,0.8782091159712495
717,0.010002302544602869
718,0.2798805475456283
719,0.8527913076061963
720,0.09645737961154667
721,0.186073295656129
722,0.20223728830195575
723,0.5534930634952911
724,0.08543083474095575
725,0.7670072873568199
726,0.01049314678755134
727,0.3169379238573496
728,0.26858818549374563
729,0.020391650679963295
730,0.008281509465832225
731,0.7205465440468877
732,0.00889067986853502
733,0.03262495626794349
734,0.04063822320484257
735,0.5602829084797389
736,0.024069553715318867
737,0.24936225791342018
738,0.42986686587376594
739,0.5347256312707228
740,0.2933923368700567
741,0.333868144045592
742,0.31788531304510276
743,0.43161852350265184
744,0.07718923946156174
745,0.2209230436744735
746,0.08393975834658692
747,0.3597103079579166
748,0.006492462638887112
749,0.5276670733778767
750,0.3959332581896242
751,0.05475543684669336
752,0.1267210958276471
753,0.09550608641284855
754,0.6011788672259926
755,0.11392966294398092
756,0.15428257705047346
757,0.4603776410485527
758,0.09399872087018608
759,0.7594956346188434
760,0.39485128424702415
761,0.6457504876093597
762,0.8959557745481401
763,0.11130624095689362
764,0.1473824245084535
765,0.17058224508104172
766,0.5042041800277843
767,0.037557258937313626
768,0.13831391035210014
769,0.4392780409566998
770,0.6608289426707405
771,0.007223906464053173
772,0.8408762147642133
773,0.1320206822783971
774,0.5783666612131888
775,0.08640878775566374
776,0.05819431049948894
777,0.6314688403697066
778,0.0636191364619849
779,0.7022441788582886
780,0.05393183528539219
781,0.676218879986543
782,0.6078248921587903
783,0.6827885881694046
784,0.012746594461993202
785,0.5344243641466385
786,0.07670653727436248
787,0.23425123263425426
788,0.5412715322636896
789,0.01986692111662591
790,0.591120785733605
791,0.7043289852376422
792,0.023077886865521268
793,0.4370051737645741
794,0.7496418653980205
795,0.5685029972755413
796,0.3960249549634715
797,0.009299717867273906
798,0.05097960405633023
799,0.07017036951247019
800,0.29165546346680754
801,0.3113867326617204
802,0.027798577314799917
803,0.6517628912890222
804,0.006211921296137887
805,0.13161169984523255
806,0.006996982009565803
807,0.514166829504473
808,0.19096982561678988
809,0.19528655772558726
810,0.10129051543767899
811,0.21320204147528252
812,0.4067084715845939
813,0.0910005936738409
814,0.03386422739561879
815,0.6469079624361599
816,0.16295907492573436
817,0.3900084956291557
818,0.012738278804972188
819,0.057511396934066324
820,0.049993631197531606
821,0.7975286860698774
822,0.00889067986853502
823,0.048714064916329854
824,0.0527549758563633
825,0.020391650679963295
826,0.014623018064139386
827,0.508988438933062
828,0.7217077134933422
829,0.7091859360234448
830,0.9275537331462822
831,0.8650092642583412
832,0.21424228262872108
833,0.23206781220147343
834,0.325979726808174
835,0.4095353707019543
836,0.07594917149988693
837,0.7259160396002986
838,0.45248052793110605
839,0.22005672936028928
840,0.31245948075343344
841,0.2451448423635766
842,0.1062347852087823
843,0.4283730904637052
844,0.010053201458021835
845,0.35772255260527736
846,0.5559177285349218
847,0.8677375099008667
848,0.02653965581257379
849,0.2844326940360884
850,0.4073702036612357
851,0.08030725606186365
852,0.018051402785934385
853,0.20966873554897494
854,0.19779585281599069
855,0.08385406472619078
856,0.4639746456870045
857,0.13589235038814285
858,0.4722937755081496
859,0.008159158737594286
860,0.4444798090979099
861,0.1306311583848423
862,0.10225322290312991
863,0.5474476872842078
864,0.17198516034419917
865,0.030821616373390773
866,0.05270232520921944
867,0.38682738697153185
868,0.12259056558691023
869,0.38096541072589485
870,0.7353368686535658
871,0.1104143887149136
872,0.12654732797237542
873,0.5079116622953467
874,0.6962468777092757
875,0.5901306068570965
876,0.18992368178081834
877,0.15301929341171322
878,0.0123868983282489
879,0.12133684170923623
880,0.12094173287397521
881,0.07057815280894929
882,0.005210768014699872
883,0.6063348360819093
884,0.04634078123979406
885,0.2941447268848566
886,0.22816876069882025
887,0.01767553747205013
888,0.07733467885711329
889,0.20126104779255985
890,0.25647029702876556
891,0.09958520549168315
892,0.008498810968658014
893,0.7729862774904301
894,0.01423019761187663
895,0.009696404254719451
896,0.06186506340746694
897,0.4420911540799765
898,0.06696236914966607
899,0.7574672160198658
900,0.018661281078568303
901,0.24144741749737864
902,0.1504194268810722
903,0.07514875587756542
904,0.1564768947241053
905,0.009853212871971356
906,0.22445917860444253
907,0.0069318301174227295
908,0.026368432910040877
909,0.9365801755374226
910,0.018509470197570998
911,0.011879416966496255
912,0.004749887734922858
913,0.4939315936491386
914,0.14012870701515015
915,0.08920103238185233
916,0.609254003737511
917,0.5309053874426348
918,0.2451448423635766
919,0.8178162797602511
920,0.18112409015809855
921,0.7997350005619767
922,0.11767913108636323
923,0.13064336176327646
924,0.5394317384312614
925,0.0919332569954003
926,0.10673295236944633
927,0.21424228262872108
928,0.08794413418296032
929,0.1959127640970408
930,0.8100020810086479
931,0.45231181353927236
932,0.7528853459280624
933,0.017491903672135208
934,0.06577994411164852
935,0.04256497279990993
936,0.005751491784713473
937,0.388395339605478
938,0.1486919301178007
939,0.05331801353690021
940,0.004428333282205945
941,0.7003135198517634
942,0.5415928433402765
943,0.008578892592707887
944,0.14016776146390733
945,0.7690452958254868
946,0.26615427217270426
947,0.03947883821642229
948,0.09530447466476306
949,0.2313845012760414
950,0.8050373753563567
951,0.030112721312380273
952,0.26713623104031825
953,0.39068194409623924
954,0.254764187424616
955,0.15197929488132983
956,0.24922525522372893
957,0.4119480257148423
958,0.04256497279990993
959,0.10310400532691034
960,0.31539209564930587
961,0.5012343763035739
962,0.10433644254888634
963,0.01697185527057241
964,0.5336128576871931
965,0.8504892128496512
966,0.2181013577426412
967,0.02248642498536325
968,0.1033562990325425
969,0.047966377190129826
970,0.02241544329816047
971,0.01590084675097737
972,0.3736993704158681
973,0.10016737298076904
974,0.004038411722035002
975,0.5356593289332569
976,0.17180963736620894
977,0.06952965745838428
978,0.3855136415020955
979,0.03984217313418605
980,0.6198755504720547
981,0.09603544097640218
982,0.450263113372681
983,0.006305203356636847
984,0.6216831944751406
985,0.059021042596161415
986,0.06668086855070318
987,0.5973045352843015
988,0.3399620085077328
989,0.03702429150414794
990,0.6791422564171662
991,0.48254608797693443
992,0.24385040880166353
993,0.06817840140026245
994,0.5693675900800473
995,0.37438927628613927
996,0.12574972066504772
997,0.003255648011960902
998,0.8734680412901213
999,0.00844481543314663
1000,0.01694930071023082
1001,0.27882003112294845
1002,0.20782157838198817
1003,0.08189583753332699
1004,0.43269994453160654
1005,0.0059923687642093534
1006,0.01185230452152152
1007,0.06391058706244876
1008,0.1185707771234717
1009,0.1676037966702104
1010,0.6891424651174043
1011,0.24922056344876867
1012,0.11243300479174118
1013,0.21625466275657795
1014,0.08134194456892103
1015,0.010835939308399479
1016,0.004814876840192786
1017,0.07761029220137083
1018,0.5642280421900895
1019,0.8895894428201607
1020,0.7913927796061458
1021,0.007130195203927562
1022,0.09142206510522496
1023,0.014345485407479132
1024,0.06191726802753592
1025,0.9025449408418417
1026,0.5652087946131079
1027,0.08626521023979512
1028,0.038578927924083815
1029,0.7492484254497077
1030,0.2031806316755633
1031,0.005639242928595084
1032,0.05914115554894005
1033,0.11876432074748512
1034,0.10884047239495222
1035,0.5983366216774678
1036,0.5388755073651753
1037,0.1395787466656425
1038,0.3658298798630163
1039,0.006167010526367917
1040,0.5083721722235088
1041,0.3192553559467021
1042,0.4385805374488336
1043,0.005210768014699872
1044,0.05526225536776293
1045,0.006895369838384812
1046,0.008700616388434479
1047,0.2489073592876759
1048,0.8444137497711718
1049,0.06760644312799528
1050,0.2112412870419691
1051,0.05737076140666293
1052,0.10341923345146944
1053,0.022859343622659598
1054,0.0038228923348264682
1055,0.0438090516411044
1056,0.11562978455806489
1057,0.10158899268560048
1058,0.07718923946156174
1059,0.40072164795756426
1060,0.555133012166756
1061,0.04923668090354111
1062,0.12020299334136546
1063,0.0276741736199583
1064,0.11624943222680244
1065,0.24548935180215928
1066,0.05447828389097842
1067,0.17081458623871065
1068,0.01838788845636071
1069,0.006250939339652369
1070,0.040061048283488866
1071,0.08552141698794756
1072,0.08637445159509732
1073,0.2167905659067032
1074,0.029148908726561062
1075,0.022287731451578623
1076,0.06082843583310082
1077,0.4358047727911144
1078,0.06572245748432708
1079,0.6633575455394941
1080,0.026968779727370412
1081,0.8181114410152136
1082,0.4603059985763335
1083,0.05087364735945075
1084,0.7185992513393755
1085,0.2998419039795803
1086,0.529178955215724
1087,0.02201614306589201
1088,0.7667437316507408
1089,0.7975286860698774
1090,0.09959566907526009
1091,0.6375984015475675
1092,0.029927113577978108
1093,0.6318173178166684
1094,0.29318931121901093
1095,0.05013150307384755
1096,0.027725609231194825
1097,0.22752306728364627
1098,0.31060240751163115
1099,0.1697913702157202
1100,0.5178971942371745
1101,0.285159566611953
1102,0.06276528756896164
1103,0.025721146520831285
1104,0.020322097451254472
1105,0.09601824729783624
1106,0.011336327990393852
1107,0.021868347954634874
1108,0.005598449168065605
1109,0.33503330644284723
1110,0.7836056695941951
1111,0.03848600141858564
1112,0.0033818329404436097
1113,0.12579008033240488
1114,0.04275344367394154
1115,0.5312963136083064
1116,0.1897688139612014
1117,0.11639164175720283
1118,0.021176390043886023
1119,0.119656655671681
1120,0.05947264099439306
1121,0.09584156053125358
1122,0.3064073232833813
1123,0.512835010560889
1124,0.020703614717462668
1125,0.027008916189899534
1126,0.3045622872164055
1127,0.5306031894107184
1128,0.194050121256156
1129,0.26920266885821564
1130,0.3518733799891891
1131,0.023100175468541734
1132,0.07361561314522759
1133,0.12292016411463376
1134,0.7425723546674385
1135,0.6557396319105359
1136,0.013610030993575759
1137,0.03986123457888563
1138,0.5378444320019713
1139,0.007130195203927562
1140,0.4945389578007685
1141,0.6738310748451475
1142,0.08481817872633644
1143,0.07140747638109168
1144,0.46637513036680356
1145,0.353744638951361
1146,0.08048814847315136
1147,0.14213392601474126
1148,0.008578892592707887
1149,0.043447793762363185
1150,0.34673977332249545
1151,0.24477062037106453
1152,0.6272451648210712
1153,0.0059923687642093534
1154,0.13987396962706472
1155,0.04393973813333439
1156,0.004183184483859551
1157,0.14727243693413528
1158,0.5040757412499524
1159,0.8507393686961385
1160,0.006895369838384812
1161,0.35712322451156037
1162,0.201217237853515
1163,0.17312357355622301
1164,0.014808829305642767
1165,0.5092468003434764
1166,0.1282538747982471
1167,0.008159158737594286
1168,0.11243300479174118
1169,0.0034065303960549966
1170,0.04451120537838623
1171,0.029927113577978108
1172,0.18638317016989783
1173,0.0787950741034831
1174,0.10129051543767899
1175,0.6388635473912496
1176,0.18172390971078228
1177,0.041941966573619004
1178,0.5573637665420587
1179,0.042514058294763665
1180,0.02762435209343324
1181,0.007413063878072509
1182,0.25600725600320745
1183,0.07125118524856934
1184,0.13128224728581142
1185,0.1433265631535053
1186,0.6086554883444082
1187,0.6532628726572274
1188,0.006070381640080853
1189,0.08763156891787569
1190,0.08853408771879813
1191,0.040394135502101226
1192,0.34092603019735596
1193,0.4828242036034984
1194,0.5616312822372719
1195,0.07052276425183125
1196,0.13527747295725565
1197,0.11896906603880374
1198,0.041900691236819394
1199,0.18991066191724065
1200,0.04982674395915926
1201,0.019324533355263202
1202,0.018825822180901283
1203,0.5927758385274648
1204,0.3221838960554679
1205,0.18609587875670722
1206,0.5535650498970408
1207,0.106811852939738
1208,0.47158940504729596
1209,0.0692304652233688
1210,0.4580888880535697
1211,0.032619662759873
1212,0.09487393876361346
1213,0.9391834509682061
1214,0.14430015325411072
1215,0.38413884492578737
1216,0.2513167821327136
1217,0.7124548872813519
1218,0.2361253661488847
1219,0.07210036901962927
1220,0.010673903794071087
1221,0.2706627710873039
1222,0.8765901561917696
1223,0.17937005582581098
1224,0.0305280580525157
1225,0.4109046989639568
1226,0.8178162797602511
1227,0.6552491198028461
1228,0.5781899267106705
1229,0.844695279019257
1230,0.008619468472498254
1231,0.6775450758431575
1232,0.6441128661782153
1233,0.5128683319415236
1234,0.16290930661119643
1235,0.005639242928595084
1236,0.9342942876723028
1237,0.623816700996244
1238,0.6644667695857474
1239,0.01451563734261828
1240,0.21762971166663658
1241,0.033138785639110026
1242,0.008763379365582415
1243,0.7724505313504065
1244,0.00662428667038304
1245,0.09808469538048856
1246,0.4304584446128967
1247,0.06448356863490386
1248,0.11329179435374412
1249,0.11651194406849909
1250,0.04932136810176448
